content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_a38b713a89e8,client_19581e27de,0,train,0.447177644770623,0.41318102237664317,0.4049829994200859,random_forest,0.4049829994200859
content_77d20c6f1cb9,client_19581e27de,1,train,0.6071009551453488,0.5248341314099207,0.46291523961076037,random_forest,0.46291523961076037
content_c64eead456d1,client_3fdba35f04,1,train,0.7863061747987495,0.6940242199329679,0.7518552821480019,random_forest,0.7518552821480019
content_b8601f59729d,client_e629fa6598,1,train,0.23871476387259624,0.44849206731559693,0.4872170457931162,random_forest,0.4872170457931162
content_380fcdf9e1a8,client_8527a891e2,0,train,0.5364293139163084,0.47702300426135963,0.5011721637108695,random_forest,0.5011721637108695
content_83a1e3dad03a,client_19581e27de,1,train,0.24049678623459914,0.31697701016345664,0.38152636146867414,random_forest,0.38152636146867414
content_7b9085e8427a,client_6208ef0f77,1,train,0.6422719968726247,0.6940242199329679,0.5666533669086388,random_forest,0.5666533669086388
content_6ff718c7ded0,client_19581e27de,1,train,0.1926200198562196,0.5569860494845803,0.5280536394754577,random_forest,0.5280536394754577
content_4f32a470ea32,client_4e07408562,0,train,0.3946413025970963,0.6940242199329679,0.49585245318420135,random_forest,0.49585245318420135
content_fd3db60a8609,client_6208ef0f77,0,train,0.7550044359127888,0.6940242199329679,0.7184166507154919,random_forest,0.7184166507154919
content_faed35c8b372,client_6208ef0f77,0,train,0.7739286761806229,0.6940242199329679,0.6936841968094999,random_forest,0.6936841968094999
content_30a207e4f034,client_e29c9c180c,0,train,0.14870948581252028,0.0,0.011630791656455303,random_forest,0.011630791656455303
content_0cc7771b2064,client_25fc0e7096,0,train,0.09015720497278734,0.0,0.017551382868566622,random_forest,0.017551382868566622
content_c897409546b8,client_349c41201b,1,train,0.6369599297153249,0.6940242199329679,0.6953162192007509,random_forest,0.6953162192007509
content_3b30f008629d,client_f369cb89fc,1,train,0.614643299816516,0.6940242199329679,0.6398043917322864,random_forest,0.6398043917322864
content_77edb2389c64,client_f74efabef1,0,test,0.6405718283315701,0.6940242199329679,0.6479008020575517,random_forest,0.6479008020575517
content_2a3376a4e696,client_6208ef0f77,1,train,0.6575030809699305,0.6940242199329679,0.6908522390436574,random_forest,0.6908522390436574
content_00ad219d7d80,client_6208ef0f77,0,train,0.7075361658658418,0.6940242199329679,0.5916255906688802,random_forest,0.5916255906688802
content_60ecb770a989,client_6208ef0f77,0,train,0.6092065862518848,0.6940242199329679,0.4820555565363885,random_forest,0.4820555565363885
content_81655e274c6c,client_19581e27de,1,train,0.4026184272280233,0.5248341314099207,0.4699533765527335,random_forest,0.4699533765527335
content_848b49178539,client_bbb965ab0c,0,train,0.531073136327031,0.6940242199329679,0.5435536587373329,random_forest,0.5435536587373329
content_bad636212ded,client_f74efabef1,0,test,0.628236189681606,0.6940242199329679,0.612688413601644,random_forest,0.612688413601644
content_bd84855a4cd1,client_6208ef0f77,1,train,0.7271844151472331,0.6940242199329679,0.7076944521148445,random_forest,0.7076944521148445
content_37c0b8f3b873,client_f74efabef1,1,test,0.6733636523564206,0.6940242199329679,0.6840391355358324,random_forest,0.6840391355358324
content_e68467f4f883,client_4e07408562,0,train,0.4604323159744042,0.6940242199329679,0.5455663287849046,random_forest,0.5455663287849046
content_94d6ccd9ea37,client_f74efabef1,1,test,0.6894843606239637,0.6940242199329679,0.6207046460072184,random_forest,0.6207046460072184
content_308218aae0cb,client_19581e27de,1,train,0.7132942568503126,0.5248341314099207,0.6537098558081247,random_forest,0.6537098558081247
content_e3087d137af4,client_19581e27de,1,train,0.6452851495225441,0.5248341314099207,0.7482940047390945,random_forest,0.7482940047390945
content_d68a2265c1c0,client_7f2253d7e2,1,train,0.8287475140053335,0.6940242199329679,0.8084139193412425,random_forest,0.8084139193412425
content_5744ea982dd6,client_19581e27de,1,train,0.6253718176378203,0.5248341314099207,0.6200003300468379,random_forest,0.6200003300468379
content_84c6dfc0b67c,client_19581e27de,0,train,0.212051715164836,0.2198569199583879,0.2951238973016031,random_forest,0.2951238973016031
content_5cd0f561dba3,client_19581e27de,0,train,0.47853920760233704,0.5248341314099207,0.479860099355018,random_forest,0.479860099355018
content_3643544dc1fc,client_6208ef0f77,1,train,0.6608128383048782,0.6940242199329679,0.7060161808411769,random_forest,0.7060161808411769
content_495e95c93181,client_02d20bbd7e,0,train,0.6488393592537287,0.6940242199329679,0.5305641962664029,random_forest,0.5305641962664029
content_727b68e60442,client_d029fa3a95,0,train,0.5356925405530816,0.6940242199329679,0.6309986667042472,random_forest,0.6309986667042472
content_d37b32691eb4,client_4e07408562,0,train,0.4669395321504984,0.41318102237664317,0.3422449589878211,random_forest,0.3422449589878211
content_6c7f71ab52fe,client_6208ef0f77,1,train,0.8280108947824872,0.6940242199329679,0.7111269174644792,random_forest,0.7111269174644792
content_356ed2b5358f,client_19581e27de,0,train,0.46539156688694056,0.5248341314099207,0.5360002521604597,random_forest,0.5360002521604597
content_2021dc8bd93e,client_4e07408562,0,train,0.46229369288554284,0.44849206731559693,0.5130801512035533,random_forest,0.5130801512035533
content_c7e4dcbaae4a,client_f369cb89fc,0,train,0.17644414471080275,0.2269596115725878,0.2870398288746413,random_forest,0.2870398288746413
content_5d9e09b09389,client_d4735e3a26,1,test,0.3198481818877895,0.44849206731559693,0.48711996720855893,random_forest,0.48711996720855893
content_20b6e6820215,client_8527a891e2,0,train,0.3474330151053945,0.47702300426135963,0.4238896375817998,random_forest,0.4238896375817998
content_1511a52af494,client_4fc82b26ae,1,test,0.7578155979415497,0.6940242199329679,0.6087997300492002,random_forest,0.6087997300492002
content_3360c3000d9f,client_7f2253d7e2,1,train,0.5544042490822331,0.6940242199329679,0.7137807004095517,random_forest,0.7137807004095517
content_4a77f09bb322,client_e629fa6598,1,train,0.7384917178827357,0.5569860494845803,0.6025234810377358,random_forest,0.6025234810377358
content_e205b0499a62,client_a88a7902cb,0,train,0.6274912205935073,0.6940242199329679,0.6123542931890785,random_forest,0.6123542931890785
content_d9177ef7753c,client_4e07408562,1,train,0.5994448393094074,0.5569860494845803,0.49312139892715906,random_forest,0.49312139892715906
content_9148408891fe,client_d029fa3a95,1,train,0.3683629577922627,0.6940242199329679,0.5145924912601929,random_forest,0.5145924912601929
content_77d84ff69f78,client_4e07408562,0,train,0.31476357050542997,0.31697701016345664,0.30984519199258886,random_forest,0.30984519199258886
content_ea4089dc52f1,client_6208ef0f77,0,train,0.4631380861375673,0.6940242199329679,0.555114599196249,random_forest,0.555114599196249
content_d8eba1676b96,client_25fc0e7096,0,train,0.11042573766742947,0.0,0.005528479474986474,random_forest,0.005528479474986474
content_f698f57c8375,client_f369cb89fc,1,train,0.6533599454357504,0.6940242199329679,0.6103354966089557,random_forest,0.6103354966089557
content_43a9ee4391e5,client_f369cb89fc,1,train,0.6814489458419701,0.6940242199329679,0.6586485787360717,random_forest,0.6586485787360717
content_f6e55702f98d,client_a88a7902cb,0,train,0.6945961039623235,0.6940242199329679,0.6651243816466184,random_forest,0.6651243816466184
content_212a1a8a419b,client_f369cb89fc,1,train,0.713937224847955,0.6940242199329679,0.7167877919364226,random_forest,0.7167877919364226
content_52e0e094893b,client_2c624232cd,0,train,0.46908154905408683,0.44849206731559693,0.35905778328748883,random_forest,0.35905778328748883
content_e377951d052c,client_6208ef0f77,1,train,0.7413777875122672,0.6940242199329679,0.7270616782020265,random_forest,0.7270616782020265
content_083e8f8426f7,client_624b60c58c,0,train,0.3313110335431442,0.47702300426135963,0.4705961739466871,random_forest,0.4705961739466871
content_f7ab7d77dad9,client_a88a7902cb,1,train,0.8353735587552824,0.6940242199329679,0.67236547136649,random_forest,0.67236547136649
content_f35ad69755db,client_3fdba35f04,1,train,0.8049190647460055,0.6940242199329679,0.7676349803803056,random_forest,0.7676349803803056
content_5c7d7a6b3ba0,client_f369cb89fc,0,train,0.6039411044472839,0.6940242199329679,0.5711700072859783,random_forest,0.5711700072859783
content_7f961d0cbcc2,client_9f14025af0,1,train,0.37527750699399637,0.47702300426135963,0.38947663396453436,random_forest,0.38947663396453436
content_971fb2a30c56,client_f369cb89fc,1,train,0.5503848608600636,0.6940242199329679,0.6127198829114838,random_forest,0.6127198829114838
content_dcf44a9508f2,client_19581e27de,0,train,0.403717529100237,0.41318102237664317,0.379461273178472,random_forest,0.379461273178472
content_43c7ae48e9f2,client_6208ef0f77,1,train,0.5248512609913644,0.6940242199329679,0.5703858307201487,random_forest,0.5703858307201487
content_bc34cbc2a656,client_9400f1b21c,0,train,0.29805740721713025,0.2269596115725878,0.2512012867210882,random_forest,0.2512012867210882
content_0207981d4837,client_19581e27de,1,train,0.39655481457160746,0.44849206731559693,0.42236510563447893,random_forest,0.42236510563447893
content_bef108055534,client_3fdba35f04,1,train,0.6242983102227135,0.6940242199329679,0.7443332091533307,random_forest,0.7443332091533307
content_1500471d936c,client_7f2253d7e2,1,train,0.7880102418136888,0.6940242199329679,0.7283023176599822,random_forest,0.7283023176599822
content_588ad89bda71,client_6208ef0f77,1,train,0.6780235219071448,0.6940242199329679,0.6882769087722355,random_forest,0.6882769087722355
content_4055bab1ffd6,client_19581e27de,1,train,0.7693962608736079,0.6940242199329679,0.7317752058810119,random_forest,0.7317752058810119
content_3f7483504601,client_624b60c58c,1,train,0.5644599417382746,0.47702300426135963,0.5659821783560153,random_forest,0.5659821783560153
content_6ca4792530a1,client_3fdba35f04,1,train,0.7782350602797887,0.6940242199329679,0.7680616930195909,random_forest,0.7680616930195909
content_286fb3cc9e4f,client_7f2253d7e2,1,train,0.6832305086925036,0.6940242199329679,0.6462201364256382,random_forest,0.6462201364256382
content_81ef864fbe6f,client_6208ef0f77,1,train,0.6560181487459478,0.6940242199329679,0.6786169648482061,random_forest,0.6786169648482061
content_82fce3c69f24,client_a88a7902cb,1,train,0.7064886473340675,0.47702300426135963,0.6104611200356073,random_forest,0.6104611200356073
content_edb520528324,client_19581e27de,1,train,0.5482958953161088,0.5248341314099207,0.5256184396526193,random_forest,0.5256184396526193
content_bc81b564997d,client_d4735e3a26,0,test,0.5691731285398287,0.47702300426135963,0.39073819485293393,random_forest,0.39073819485293393
content_9eeb75a6bf3b,client_8527a891e2,0,train,0.2946876627868123,0.180726448935715,0.23322316790758235,random_forest,0.23322316790758235
content_c835fb40260c,client_19581e27de,0,train,0.4895822928762525,0.5248341314099207,0.3857132243152497,random_forest,0.3857132243152497
content_0a76d4204a84,client_8527a891e2,0,train,0.22515496455942838,0.180726448935715,0.29887079359702556,random_forest,0.29887079359702556
content_3bdce54af17c,client_3fdba35f04,1,train,0.8314985774367462,0.6940242199329679,0.7130323595671183,random_forest,0.7130323595671183
content_04fd376dbfa3,client_f369cb89fc,1,train,0.7187021821771652,0.6940242199329679,0.7046937213092703,random_forest,0.7046937213092703
content_5141ee036823,client_e29c9c180c,1,train,0.23566943090156897,0.47702300426135963,0.368227019940782,random_forest,0.368227019940782
content_0c5c9f2efd36,client_7f2253d7e2,1,train,0.7922825914836626,0.6940242199329679,0.6953818262302306,random_forest,0.6953818262302306
content_09c9163d96dc,client_f74efabef1,1,test,0.6381979203367515,0.6940242199329679,0.674477551424834,random_forest,0.674477551424834
content_c7455fd892da,client_8722616204,1,train,0.7407242655772105,0.47702300426135963,0.6604702155584137,random_forest,0.6604702155584137
content_5f81f901e2e6,client_19581e27de,1,train,0.48856014646990636,0.5248341314099207,0.6229233859458634,random_forest,0.6229233859458634
content_662ab03ff436,client_2c624232cd,0,train,0.21929843440427965,0.2198569199583879,0.15297516927317287,random_forest,0.15297516927317287
content_2d726b85c587,client_19581e27de,1,train,0.562555659464065,0.5248341314099207,0.6052086695325573,random_forest,0.6052086695325573
content_36dd471dc460,client_8527a891e2,1,train,0.7853660156569685,0.6940242199329679,0.6725716914922123,random_forest,0.6725716914922123
content_4d7bba3dcb7c,client_19581e27de,1,train,0.765852598391918,0.6940242199329679,0.6787682624129232,random_forest,0.6787682624129232
content_f7d8df35bc17,client_19581e27de,0,train,0.47928285534778214,0.2198569199583879,0.28721436118461535,random_forest,0.28721436118461535
content_7ae89edc84f4,client_8527a891e2,0,train,0.45006691103982466,0.47702300426135963,0.4719978276369679,random_forest,0.4719978276369679
content_c4b138c22942,client_f369cb89fc,1,train,0.6614786168432387,0.6940242199329679,0.6444861352802921,random_forest,0.6444861352802921
content_99832ecb371f,client_f369cb89fc,1,train,0.6589356250461466,0.6940242199329679,0.6770998174233093,random_forest,0.6770998174233093
content_3a16f4fb4fc6,client_9f14025af0,0,train,0.14341148078527127,0.0,0.06651614561306883,random_forest,0.06651614561306883
content_185408f17384,client_6208ef0f77,0,train,0.5792364135901144,0.6940242199329679,0.6063032684601858,random_forest,0.6063032684601858
content_edb3d63a27eb,client_19581e27de,0,train,0.1991683475741466,0.2198569199583879,0.20352010754810265,random_forest,0.20352010754810265
content_8703153c2f98,client_19581e27de,0,train,0.42456535386538213,0.5248341314099207,0.29442788194822345,random_forest,0.29442788194822345
content_63f6e0657ea9,client_f74efabef1,0,test,0.16178460493338367,0.03657930997756724,0.04538884499901522,random_forest,0.04538884499901522
content_0e5cf35a8fa6,client_4e07408562,1,train,0.4951478554004838,0.5569860494845803,0.5820355072330934,random_forest,0.5820355072330934
content_b92a65abeeab,client_4e07408562,1,train,0.703952832828582,0.2198569199583879,0.47434540625271815,random_forest,0.47434540625271815
content_b08562686d22,client_f369cb89fc,1,train,0.7429194124656742,0.6940242199329679,0.7702011970100001,random_forest,0.7702011970100001
content_941b8838dd51,client_e29c9c180c,0,train,0.06065734483019879,0.180726448935715,0.15798633270893847,random_forest,0.15798633270893847
content_26e14d59e257,client_6208ef0f77,0,train,0.435476776416195,0.41318102237664317,0.5145145671574132,random_forest,0.5145145671574132
content_d87561fb614e,client_f369cb89fc,1,train,0.4984299801326815,0.41318102237664317,0.4731894986526398,random_forest,0.4731894986526398
content_8103e5c38a7f,client_0b918943df,0,test,0.31986584396357487,0.5569860494845803,0.5146246854833499,random_forest,0.5146246854833499
content_d4cf94a1b87e,client_bbb965ab0c,0,train,0.5910976959830759,0.6940242199329679,0.6153363012624639,random_forest,0.6153363012624639
content_892775f648bc,client_19581e27de,1,train,0.37899691837933674,0.2198569199583879,0.2890528686829594,random_forest,0.2890528686829594
content_8f7fe557bf81,client_2c624232cd,0,train,0.4096010721876263,0.2198569199583879,0.2397837188997986,random_forest,0.2397837188997986
content_9f91f0a66d76,client_7f2253d7e2,1,train,0.619356991362122,0.97035778636717,0.8160584058332637,random_forest,0.8160584058332637
content_4f924ddd9692,client_f74efabef1,1,test,0.5864815595473046,0.6940242199329679,0.6167656557177339,random_forest,0.6167656557177339
